id,category
28600,True
28601,False
28602,True
28603,True
28604,True
28605,False
28606,False
28607,True
28608,False
28609,True
28610,True
28611,False
28612,False
28613,True
28614,False
28615,True
28616,False
28617,False
28618,True
28619,True
28620,True
28621,True
28622,False
28623,False
28624,False
28625,False
28626,False
28627,True
28628,True
28629,True
28630,False
28631,False
28632,True
28633,False
28634,True
28635,False
28636,True
28637,True
28638,True
28639,True
28640,True
28641,True
28642,False
28643,False
28644,False
28645,False
28646,False
28647,False
28648,True
28649,False
28650,False
28651,False
28652,False
28653,False
28654,True
28655,True
28656,True
28657,False
28658,True
28659,False
28660,True
28661,False
28662,True
28663,True
28664,True
28665,False
28666,False
28667,True
28668,True
28669,False
28670,False
28671,True
28672,False
28673,True
28674,False
28675,True
28676,True
28677,True
28678,False
28679,False
28680,True
28681,False
28682,False
28683,True
28684,True
28685,False
28686,True
28687,False
28688,False
28689,False
28690,True
28691,True
28692,True
28693,True
28694,True
28695,True
28696,True
28697,True
28698,True
28699,True
28700,True
28701,True
28702,False
28703,True
28704,False
28705,True
28706,True
28707,True
28708,True
28709,False
28710,False
28711,True
28712,False
28713,True
28714,False
28715,True
28716,False
28717,True
28718,False
28719,False
28720,False
28721,True
28722,False
28723,False
28724,True
28725,False
28726,False
28727,False
28728,False
28729,False
28730,False
28731,True
28732,True
28733,True
28734,False
28735,False
28736,True
28737,False
28738,True
28739,False
28740,False
28741,True
28742,True
28743,False
28744,False
28745,False
28746,True
28747,True
28748,True
28749,False
28750,True
28751,False
28752,True
28753,True
28754,False
28755,False
28756,False
28757,True
28758,True
28759,False
28760,False
28761,False
28762,True
28763,False
28764,True
28765,False
28766,True
28767,False
28768,True
28769,True
28770,True
28771,False
28772,True
28773,True
28774,True
28775,False
28776,True
28777,True
28778,True
28779,False
28780,False
28781,True
28782,True
28783,True
28784,True
28785,False
28786,True
28787,False
28788,False
28789,True
28790,True
28791,False
28792,True
28793,True
28794,True
28795,False
28796,True
28797,True
28798,True
28799,False
28800,False
28801,True
28802,False
28803,True
28804,False
28805,True
28806,False
28807,False
28808,True
28809,False
28810,True
28811,False
28812,False
28813,False
28814,False
28815,False
28816,False
28817,False
28818,False
28819,False
28820,False
28821,True
28822,False
28823,True
28824,False
28825,False
28826,True
28827,False
28828,False
28829,True
28830,True
28831,True
28832,True
28833,False
28834,True
28835,True
28836,False
28837,True
28838,True
28839,False
28840,False
28841,True
28842,False
28843,True
28844,False
28845,False
28846,False
28847,False
28848,True
28849,True
28850,True
28851,False
28852,False
28853,False
28854,True
28855,True
28856,True
28857,False
28858,True
28859,True
28860,False
28861,True
28862,False
28863,True
28864,False
28865,True
28866,True
28867,True
28868,True
28869,False
28870,False
28871,True
28872,True
28873,False
28874,False
28875,False
28876,True
28877,True
28878,True
28879,True
28880,False
28881,False
28882,True
28883,False
28884,True
28885,False
28886,True
28887,True
28888,False
28889,True
28890,False
28891,False
28892,False
28893,True
28894,True
28895,False
28896,False
28897,False
28898,False
28899,False
28900,False
28901,True
28902,False
28903,True
28904,False
28905,True
28906,False
28907,False
28908,True
28909,False
28910,False
28911,False
28912,True
28913,True
28914,True
28915,False
28916,False
28917,False
28918,True
28919,True
28920,True
28921,True
28922,True
28923,False
28924,False
28925,False
28926,False
28927,False
28928,False
28929,False
28930,True
28931,True
28932,True
28933,True
28934,False
28935,True
28936,True
28937,True
28938,False
28939,False
28940,True
28941,True
28942,False
28943,False
28944,False
28945,False
28946,True
28947,True
28948,True
28949,True
28950,False
28951,False
28952,False
28953,False
28954,False
28955,False
28956,True
28957,True
28958,False
28959,True
28960,True
28961,False
28962,False
28963,False
28964,False
28965,False
28966,False
28967,True
28968,True
28969,True
28970,True
28971,True
28972,False
28973,False
28974,True
28975,False
28976,False
28977,False
28978,True
28979,True
28980,False
28981,True
28982,False
28983,False
28984,False
28985,False
28986,False
28987,True
28988,True
28989,False
28990,True
28991,False
28992,True
28993,True
28994,False
28995,True
28996,False
28997,True
28998,False
28999,True
29000,True
29001,False
29002,True
29003,True
29004,False
29005,True
29006,True
29007,False
29008,True
29009,False
29010,False
29011,False
29012,False
29013,False
29014,False
29015,True
29016,True
29017,True
29018,True
29019,False
29020,False
29021,True
29022,True
29023,True
29024,False
29025,True
29026,True
29027,False
29028,True
29029,True
29030,False
29031,True
29032,False
29033,False
29034,True
29035,False
29036,False
29037,False
29038,False
29039,True
29040,False
29041,True
29042,False
29043,False
29044,True
29045,True
29046,True
29047,True
29048,False
29049,False
29050,False
29051,False
29052,False
29053,True
29054,False
29055,False
29056,False
29057,True
29058,False
29059,True
29060,True
29061,False
29062,True
29063,True
29064,False
29065,True
29066,False
29067,False
29068,False
29069,False
29070,False
29071,False
29072,True
29073,False
29074,True
29075,True
29076,True
29077,True
29078,True
29079,True
29080,True
29081,False
29082,True
29083,True
29084,True
29085,False
29086,False
29087,False
29088,True
29089,True
29090,False
29091,True
29092,True
29093,True
29094,True
29095,True
29096,False
29097,True
29098,False
29099,True
29100,False
29101,False
29102,True
29103,True
29104,False
29105,True
29106,True
29107,False
29108,True
29109,False
29110,False
29111,False
29112,False
29113,False
29114,False
29115,False
29116,True
29117,False
29118,True
29119,True
29120,True
29121,True
29122,False
29123,False
29124,True
29125,True
29126,False
29127,False
29128,False
29129,True
29130,False
29131,False
29132,True
29133,False
29134,False
29135,False
29136,True
29137,False
29138,True
29139,False
29140,True
29141,True
29142,False
29143,False
29144,True
29145,True
29146,False
29147,True
29148,False
29149,False
29150,False
29151,True
29152,True
29153,True
29154,False
29155,True
29156,True
29157,False
29158,True
29159,False
29160,False
29161,False
29162,True
29163,False
29164,True
29165,False
29166,False
29167,True
29168,True
29169,False
29170,False
29171,True
29172,True
29173,True
29174,True
29175,False
29176,True
29177,False
29178,False
29179,True
29180,False
29181,True
29182,False
29183,False
29184,True
29185,False
29186,False
29187,False
29188,True
29189,True
29190,False
29191,False
29192,True
29193,False
29194,True
29195,False
29196,True
29197,False
29198,False
29199,True
29200,False
29201,False
29202,True
29203,True
29204,False
29205,True
29206,True
29207,False
29208,False
29209,False
29210,False
29211,False
29212,False
29213,True
29214,True
29215,False
29216,False
29217,False
29218,True
29219,True
29220,False
29221,False
29222,False
29223,False
29224,True
29225,True
29226,False
29227,False
29228,False
29229,False
29230,True
29231,True
29232,True
29233,False
29234,True
29235,True
29236,True
29237,False
29238,False
29239,False
29240,True
29241,True
29242,False
29243,True
29244,False
29245,True
29246,False
29247,False
29248,False
29249,True
29250,True
29251,True
29252,False
29253,False
29254,False
29255,True
29256,True
29257,False
29258,True
29259,True
29260,False
29261,False
29262,False
29263,True
29264,False
29265,False
29266,False
29267,True
29268,True
29269,False
29270,False
29271,True
29272,True
29273,True
29274,False
29275,True
29276,True
29277,True
29278,False
29279,True
29280,False
29281,False
29282,False
29283,True
29284,False
29285,False
29286,False
29287,False
29288,False
29289,True
29290,True
29291,True
29292,True
29293,False
29294,False
29295,True
29296,False
29297,True
29298,True
29299,True
29300,True
29301,True
29302,True
29303,True
29304,False
29305,True
29306,True
29307,True
29308,True
29309,True
29310,True
29311,False
29312,False
29313,True
29314,False
29315,False
29316,False
29317,False
29318,False
29319,False
29320,False
29321,True
29322,False
29323,False
29324,True
29325,True
29326,False
29327,True
29328,False
29329,False
29330,True
29331,True
29332,False
29333,True
29334,True
29335,False
29336,True
29337,False
29338,True
29339,True
29340,True
29341,False
29342,True
29343,False
29344,True
29345,True
29346,True
29347,False
29348,True
29349,False
29350,True
29351,True
29352,False
29353,True
29354,True
29355,True
29356,False
29357,False
29358,True
29359,False
29360,True
29361,False
29362,False
29363,False
29364,False
29365,True
29366,True
29367,True
29368,False
29369,False
29370,True
29371,False
29372,True
29373,False
29374,True
29375,False
29376,True
29377,False
29378,False
29379,True
29380,True
29381,True
29382,False
29383,True
29384,False
29385,False
29386,False
29387,True
29388,True
29389,False
29390,True
29391,True
29392,False
29393,False
29394,False
29395,False
29396,False
29397,False
29398,True
29399,False
29400,True
29401,False
29402,True
29403,True
29404,False
29405,True
29406,False
29407,False
29408,True
29409,True
29410,False
29411,False
29412,False
29413,True
29414,True
29415,True
29416,False
29417,False
29418,False
29419,True
29420,True
29421,True
29422,False
29423,False
29424,True
29425,True
29426,False
29427,True
29428,True
29429,True
29430,False
29431,True
29432,False
29433,False
29434,False
29435,False
29436,False
29437,True
29438,True
29439,True
29440,True
29441,False
29442,True
29443,True
29444,False
29445,True
29446,True
29447,True
29448,True
29449,False
29450,False
29451,False
29452,True
29453,False
29454,True
29455,False
29456,False
29457,False
29458,True
29459,True
29460,True
29461,True
29462,False
29463,True
29464,True
29465,False
29466,False
29467,False
29468,False
29469,True
29470,True
29471,True
29472,False
29473,True
29474,True
29475,True
29476,False
29477,True
29478,True
29479,True
29480,False
29481,False
29482,False
29483,False
29484,True
29485,True
29486,True
29487,False
29488,True
29489,False
29490,True
29491,False
29492,True
29493,False
29494,True
29495,False
29496,True
29497,True
29498,False
29499,True
29500,True
29501,True
29502,True
29503,False
29504,True
29505,True
29506,True
29507,False
29508,True
29509,True
29510,False
29511,True
29512,False
29513,True
29514,False
29515,True
29516,False
29517,True
29518,False
29519,True
29520,False
29521,True
29522,False
29523,True
29524,True
29525,False
29526,False
29527,False
29528,False
29529,True
29530,True
29531,True
29532,True
29533,False
29534,False
29535,True
29536,True
29537,False
29538,False
29539,True
29540,True
29541,False
29542,False
29543,False
29544,False
29545,False
29546,False
29547,False
29548,False
29549,True
29550,False
29551,True
29552,True
29553,False
29554,False
29555,True
29556,True
29557,True
29558,False
29559,False
29560,True
29561,True
29562,True
29563,False
29564,True
29565,True
29566,True
29567,False
29568,False
29569,False
29570,True
29571,False
29572,True
29573,True
29574,True
29575,False
29576,False
29577,False
29578,False
29579,True
29580,False
29581,False
29582,True
29583,True
29584,True
29585,False
29586,False
29587,True
29588,False
29589,False
29590,True
29591,True
29592,False
29593,True
29594,False
29595,True
29596,False
29597,True
29598,True
29599,False
29600,False
29601,True
29602,False
29603,True
29604,False
29605,True
29606,True
29607,True
29608,True
29609,True
29610,False
29611,True
29612,True
29613,True
29614,False
29615,False
29616,False
29617,False
29618,True
29619,False
29620,False
29621,False
29622,False
29623,True
29624,False
29625,True
29626,True
29627,False
29628,False
29629,False
29630,True
29631,True
29632,False
29633,False
29634,False
29635,False
29636,False
29637,False
29638,True
29639,False
29640,True
29641,False
29642,True
29643,False
29644,True
29645,False
29646,True
29647,False
29648,True
29649,True
29650,True
29651,False
29652,True
29653,True
29654,True
29655,False
29656,False
29657,True
29658,False
29659,True
29660,True
29661,True
29662,False
29663,True
29664,False
29665,True
29666,True
29667,True
29668,False
29669,False
29670,False
29671,True
29672,False
29673,True
29674,True
29675,False
29676,False
29677,False
29678,False
29679,False
29680,False
29681,True
29682,False
29683,True
29684,False
29685,False
29686,False
29687,True
29688,False
29689,True
29690,False
29691,False
29692,True
29693,False
29694,False
29695,False
29696,False
29697,False
29698,True
29699,False
29700,True
29701,False
29702,True
29703,True
29704,True
29705,False
29706,False
29707,False
29708,True
29709,True
29710,True
29711,True
29712,False
29713,True
29714,False
29715,True
29716,False
29717,True
29718,True
